ID,Cost
1373,749.2251727265628
1374,397.677393522136
1375,279.97420945833375
1376,533.4554264869803
1377,632.5044612734366
1378,520.8125301888018
1379,507.63812063411524
1380,361.3283421503909
1381,473.60476162369827
1382,318.8707045735675
1383,583.8783992239579
1384,532.3471862526053
1385,519.0435482421886
1386,681.930365397135
1387,665.1307437174466
1388,672.9767026367189
1389,530.1893189921869
1390,521.3314917643241
1391,500.968643557291
1392,528.0138530052087
1393,541.9534317473966
1394,399.4811881673182
1395,705.5183067825516
1396,692.9387266861986
1397,744.672195996094
1398,356.61751018880267
1399,751.877331249999
1400,554.2583573359369
1401,660.1938668372388
1402,514.869966852213
1403,722.037119053385
1404,741.1925388411458
1405,718.817931225261
1406,631.2886349700515
1407,354.0315016256511
1408,519.8321888248705
1409,587.5457958294263
1410,673.6822086263026
1411,652.3958290039058
1412,464.7849610533852
1413,524.6846004882824
1414,360.5607463216147
1415,512.9029549804691
1416,531.4979439335939
1417,263.04952078450566
1418,623.9480849479155
1419,272.9935413736984
1420,422.7834599453128
1421,430.85619112890566
1422,503.245732289714
1423,575.3973889283851
1424,555.5636935377597
1425,436.9819785358074
1426,351.19024902213556
1427,269.64764731445285
1428,601.7165410377611
1429,633.5305555013024
1430,441.7933962675781
1431,628.5937606445317
1432,657.5986988932284
1433,485.4146538248693
1434,470.3506893841145
1435,441.9492748704425
1436,716.1988963606768
1437,360.494523527995
1438,450.41678964843805
1439,592.7070033763026
1440,711.4031436523454
1441,745.1890081484377
1442,352.3387860403648
1443,563.8726164453125
1444,725.8418816406244
1445,420.3666522877609
1446,347.7326756595053
1447,684.42899376823
1448,667.4045387369794
1449,609.7465488763013
1450,415.1336049915367
1451,752.5999061197907
1452,718.54832026823
1453,521.6762804192707
1454,769.696527101562
1455,731.485616157553
1456,602.4768655598949
1457,326.5429967610683
1458,762.2093835611983
1459,520.5662985826817
1460,526.1449532552077
1461,343.6121389589844
1462,454.2292184407558
1463,707.5700054687491
1464,465.2970869140615
1465,494.8505691119797
1466,300.2844785156248
1467,475.205412109374
1468,433.5520996731778
1469,355.272922788411
1470,738.5529242825511
1471,666.5637998046876
1472,654.844459867188
1473,547.0091207499996
1474,272.9444706380212
1475,747.9184786393222
1476,426.04944713541755
1477,435.78591094270877
1478,503.1483111165376
1479,469.9868252766935
1480,778.0682282005204
1481,671.0071340234376
1482,512.4408781575524
1483,292.61556408072914
1484,518.0891573893233
1485,583.064738248698
1486,518.4347289713531
1487,717.3831726236971
1488,343.73195898437507
1489,316.5816223828126
1490,636.896593166667
1491,348.8307749023438
1492,435.0649099368498
1493,720.0197954088535
1494,510.896071386067
1495,679.8757441992182
1496,745.8772806523439
1497,475.1913542194009
1498,685.5027488411455
1499,538.4829812591155
1500,277.37152879231803
1501,531.2054348170578
1502,402.5498041686203
1503,299.32040367252574
1504,500.50269402734443
1505,428.7045081510417
1506,484.0621791653646
1507,688.2837589518225
1508,339.29770032487016
1509,469.25084530664145
1510,710.2448877929702
1511,343.86810981445365
1512,309.07902773437473
1513,710.6541309166674
1514,710.7086992291662
1515,345.35956559049487
1516,478.2211469889332
1517,597.1071924830721
1518,540.3243889648435
1519,266.9761427978519
1520,682.83164415625
1521,763.9739696054688
1522,724.5443399739576
1523,675.2425919596371
1524,655.4302121419266
1525,574.3388550338537
1526,690.8907890494801
1527,581.9028027955725
1528,328.7117793131517
1529,725.6712985716154
1530,484.09015105273375
1531,409.05464294531197
1532,554.2545637513014
1533,418.9218719394537
1534,357.43791495312513
1535,671.944984700521
1536,720.6720624388023
1537,654.9032317460941
1538,423.6228050559896
1539,598.0384565937492
1540,281.0858135579426
1541,508.3235159960944
1542,517.4664062174469
1543,334.5431060384115
1544,712.1138908815119
1545,519.8392635742199
1546,775.9284945078119
1547,508.32381946549555
1548,777.5400845703128
1549,781.0329638020836
1550,690.0848256549475
1551,433.27835942122357
1552,554.5580928033851
1553,486.090804758463
1554,778.165413346355
1555,628.7874773437505
1556,355.7034526191408
1557,333.1656033300779
1558,665.7648496093751
1559,739.3610143229167
1560,364.4851970553387
1561,393.6064828958333
1562,338.2631883606766
1563,591.4401844401046
1564,275.88859734700503
1565,287.63718649088565
1566,605.3487737682291
1567,454.9837004231767
1568,593.3489936302082
1569,652.6466375377616
1570,369.8538948242185
1571,321.6692885579425
1572,309.3755455462242
1573,348.08664619140677
1574,554.8768557109377
1575,637.5909882161457
1576,570.2390608398429
1577,272.13290073242166
1578,719.3219961263035
1579,276.54899773763003
1580,613.5711806966145
1581,275.7138151848956
1582,343.269302327474
1583,665.5900230911446
1584,263.3423138590492
1585,329.65316712239564
1586,370.3468326009118
1587,407.4964286458331
1588,431.64650085026034
1589,555.2017977213544
1590,388.5150597415366
1591,509.3486825201826
1592,446.1783049479172
1593,278.8612367102862
1594,483.3024478352854
1595,402.096516155599
1596,531.1847365507823
1597,650.0243787395826
1598,418.46400733463594
1599,445.17321933072975
1600,635.8033059244782
1601,440.37300879752684
1602,612.2618399427075
1603,274.40335328776075
1604,329.60006399348975
1605,738.755668339844
1606,484.43632175000033
1607,624.6156337604162
1608,360.1449850097658
1609,380.89032909570324
1610,492.3539549895839
1611,538.4543385312504
1612,287.8251881998703
1613,368.9236681803383
1614,686.001483528646
1615,770.7773944335931
1616,349.3173566731766
1617,342.617425667318
1618,482.68321249283844
1619,777.9555369570307
1620,638.674787727864
1621,288.1379119954432
1622,731.8947176432308
1623,616.2604261197921
1624,383.31133086588557
1625,724.306952473959
1626,579.1197277890633
1627,762.956148697917
1628,732.3141357096347
1629,560.1869126588534
1630,296.7931823105466
1631,412.5827352382809
1632,764.1724776367191
1633,686.9694889322913
1634,740.4081924440093
1635,412.91765976236996
1636,612.4175310520832
1637,496.74277561849016
1638,433.5658027005208
1639,433.4869733554695
1640,697.405231184895
1641,281.5028930611981
1642,505.4266134212244
1643,430.6351396809898
1644,406.65515056966115
1645,498.7040454342452
1646,506.86719535677094
1647,282.26202931315066
1648,670.5185326783861
1649,387.8836500162759
1650,294.4782814615887
1651,431.10223394270923
1652,450.4393888997392
1653,497.82197089843754
1654,768.4866617187508
1655,664.7911543697925
1656,693.6247166276047
1657,477.756982569011
1658,588.8257192213547
1659,720.646455342447
1660,345.5282457194016
1661,563.634521093749
1662,763.4631677408858
1663,418.4965393346361
1664,605.7630663190099
1665,504.2843911927089
1666,772.2347512044265
1667,615.8228736731775
1668,701.6191172955718
1669,757.6678036080735
1670,700.9081848020836
1671,645.0134296223949
1672,487.83022185872346
1673,659.4974577734371
1674,689.4532861002605
1675,718.7060172851579
1676,362.47615550846353
1677,627.0113638281251
1678,733.1569844283855
1679,527.1579641666675
1680,558.3323302864582
1681,495.9510500813803
1682,758.6025793802082
1683,741.4770947591163
1684,404.3120355957024
1685,258.3940337239588
1686,733.460385817708
1687,553.4566454401044
1688,352.89669684700533
1689,512.1571309082024
1690,343.61302145312476
1691,379.20654013671924
1692,366.4094283177087
1693,519.7045472291671
1694,571.171008641927
1695,468.6885562337229
1696,593.5357478593749
1697,598.1454746588543
1698,575.1623472148437
1699,400.5008455891928
1700,361.069659119141
1701,653.8106684140618
1702,700.055499804687
1703,472.5243655260415
1704,269.0742052571613
1705,762.7059049830729
1706,365.52878541666723
1707,506.3054486744789
1708,401.1383016927086
1709,587.5895229036455
1710,638.3228500546869
1711,440.08821556835966
1712,638.1445362304693
1713,424.2714776894539
1714,519.1571874882817
1715,728.6851728450515
1716,517.7800586621102
1717,292.5944237265622
1718,482.8675411946609
1719,530.2790627838549
1720,656.2346083307303
1721,497.1379265208336
1722,440.3524382486985
1723,501.01891682226625
1724,530.0191006705729
1725,711.7297349934906
1726,435.6843418619792
1727,563.3440180937495
1728,371.8713508125002
1729,726.5423132018228
1730,614.7650293945316
1731,751.5176502604157
1732,367.0199238919268
1733,516.3199771692706
1734,367.5407049388021
1735,735.849681022135
1736,764.6674788515625
1737,440.2527544270836
1738,592.6338779986977
1739,634.7195760078129
1740,586.3837982330725
1741,538.9059395390626
1742,369.6648002604167
1743,299.3350072102864
1744,572.2926661458333
1745,709.9169083528641
1746,482.23747731054647
1747,580.2395473307294
1748,303.42251319140655
1749,716.3133890950511
1750,519.2193214882819
1751,525.2215921888029
1752,678.1612785768239
1753,765.3114001914049
1754,469.6259686848951
1755,742.0759638997398
1756,365.8341403248703
1757,533.0068764570323
1758,388.6713918580729
1759,302.92664681705725
1760,280.05217784830705
1761,508.36647443033854
1762,645.2316919921873
1763,355.39856564713546
1764,299.95338489583327
1765,773.6759946940098
1766,431.4259723743492
1767,483.37509913736966
1768,622.4445426653641
1769,357.2741994427087
1770,479.3974444303382
1771,323.7563051041671
1772,456.90193365885375
1773,489.54587369987036
1774,414.04315183724015
1775,762.4489653645824
1776,697.9402232005214
1777,532.4018671562511
1778,713.7826863138024
1779,502.33777341210975
1780,642.5043830403652
1781,555.4946119791664
1782,679.9627896731766
1783,508.0191302083345
1784,580.3523435703122
1785,348.2926363769532
1786,718.9195550338555
1787,392.3435476074224
1788,624.5600038125002
1789,725.1196385716135
1790,709.0851504882829
1791,761.018857259114
1792,291.72505546614565
1793,616.3619375325511
1794,286.1833330566412
1795,332.98117124023406
1796,756.2178336393227
1797,590.0314661028639
1798,322.53199583658875
1799,479.69376983723913
1800,482.70602569921886
1801,611.3410024739574
1802,709.6432152669287
1803,387.0193622708336
1804,347.63725276692713
1805,594.6047046536456
1806,347.4111517903652
1807,386.1710600696617
1808,301.0405227539062
1809,363.2120499837233
1810,721.2587829752594
1811,570.4006007812499
1812,489.7790038261722
1813,607.3897695638012
1814,751.1381528632816
1815,480.85253020833284
1816,444.55820241276007
1817,507.6100516731776
1818,517.6719436627603
1819,599.61038469401
1820,674.7691422526058
1821,341.0127080846358
1822,384.1457847356771
1823,278.2788013834633
1824,512.2704161888025
1825,740.0040806328142
1826,653.045282522135
1827,637.338012638021
1828,517.9742995071618
1829,478.71956684309794
1830,432.92582342643317
1831,535.549123873697
1832,282.5846352213544
1833,379.0374354329426
1834,576.2713750442712
1835,442.7133528450522
1836,498.13533339843804
1837,372.7330172200521
1838,754.8232939778636
1839,339.72763740234427
1840,741.4418873138023
1841,615.2889425781242
1842,494.88848558072954
1843,386.19582488151053
1844,343.991948404948
1845,493.5637188151047
1846,651.4927858593757
1847,481.0547847317707
1848,688.0358463216147
1849,693.5911317708338
1850,595.8552031575525
1851,421.7467767311207
1852,534.513636489584
1853,557.4396995377598
1854,673.9802832031268
1855,684.6684488749994
1856,705.8230630195303
1857,775.0696891692702
1858,467.5213137207029
1859,559.1204366080725
1860,369.0303150553389
1861,407.57624524544326
1862,499.96370383333397
1863,713.0055809895849
1864,688.180773046876
1865,584.5074272408859
1866,720.6986047213545
1867,586.6791034674475
1868,357.80545660807303
1869,719.634529589843
1870,403.2019136718747
1871,547.9070899570321
1872,643.9373035338541
1873,381.6072514596353
1874,570.5912836106778
1875,450.4964196562502
1876,339.52870753971393
1877,706.4324124518231
1878,512.8145474453131
1879,719.8653096914067
1880,515.3707030924471
1881,640.4409212890616
1882,413.04581685091216
1883,608.988057785156
1884,331.05054394531214
1885,604.498858561197
1886,516.3598998697906
1887,384.6510862272137
1888,346.5186817382817
1889,417.59811121744843
1890,354.85706616210973
1891,549.0084784427081
1892,480.2801185058588
1893,383.44049498046866
1894,716.0957511119808
1895,727.395087265624
1896,407.06540702929647
1897,724.9772073333328
1898,418.14001513997465
1899,522.702321028647
1900,728.5334000976571
1901,412.16124639127696
1902,485.10968149414015
1903,466.9469305638029
1904,552.7531837747395
1905,723.5092978971351
1906,581.0278293059893
1907,596.6616777506516
1908,613.4082021809886
1909,354.4712909049481
1910,579.2206772408852
1911,315.22367111002626
1912,602.6997675911462
1913,453.1713876302089
1914,567.1201936445322
1915,386.23122086458335
1916,345.5899847981777
1917,474.08756669986974
1918,586.1433324921871
1919,634.6194752877606
1920,758.6928655807292
1921,656.1524208007808
1922,708.4972601093741
1923,281.41291393229216
1924,472.96414013671773
1925,405.9402457845049
1926,578.6874786601569
1927,768.0628584960941
1928,589.424149207031
1929,580.30312946224
1930,521.2410970364589
1931,611.9786096302088
1932,710.9938418945329
1933,486.3353356621099
1934,763.3253503580733
1935,709.6281356809901
1936,408.09247763671846
1937,310.87776453450545
1938,452.51615263867143
1939,764.5232111653645
1940,495.50667895703185
1941,707.5174697356779
1942,668.2118817018232
1943,587.8000962057289
1944,695.7344582057293
1945,403.89922498242146
1946,764.974194759115
1947,359.49242343749967
1948,491.2879369108068
1949,761.6871109049479
1950,462.8254526803387
1951,703.9404098932297
1952,492.5405768919266
1953,268.79646902669316
1954,479.77030265299373
1955,541.3785307057301
1956,638.3454115898435
1957,445.2269441861976
1958,707.176499772137
1959,413.2831146718758
1960,430.39659394531344
1961,514.980027229817
1962,501.02302457486945
1963,770.1394189257813
1964,500.8029640299491
1965,750.6840320963532
1966,463.5624227597654
1967,389.9180213600262
1968,631.107755966145
1969,655.6051654622387
1970,423.6581692584643
1971,734.6789787109392
1972,429.54696122460956
1973,688.3160870117191
1974,727.5648070963534
1975,665.0754592630204
1976,499.66920548502725
1977,431.29397034505223
1978,768.1465231119791
1979,289.19170249023404
1980,748.8935055664052
1981,343.7157464173178
1982,273.455888525391
1983,333.61602372981747
1984,747.9098606783856
1985,324.36132550455704
1986,522.7620026861981
1987,712.8695132812517
1988,767.0677416575514
1989,402.2843128945314
1990,691.1155254882818
1991,746.838757285157
1992,383.8402560944011
1993,608.5366608398429
1994,338.81387833658863
1995,305.1667300944008
